======================================================================
KAFKA - RELATÓRIO DE LATÊNCIA END-TO-END
======================================================================

📖 EXPLICAÇÃO DA MEDIÇÃO:
----------------------------------------------------------------------
Este teste mede a LATÊNCIA END-TO-END, que inclui:

  T0 → Criação da mensagem no PRODUCER
       - Marca o timestamp antes da serialização JSON
       - Armazenado no campo 'timestamp_ms' da mensagem

  T1 → Serialização JSON no producer
       - Conversão do dict Python para JSON bytes
       - Feita automaticamente pelo value_serializer

  T2 → Envio pela rede + Processamento no Kafka
       - Transmissão TCP/IP (localhost)
       - Persistência em disco (acks='all')
       - Replicação entre brokers (se houver réplicas)
       - Armazenamento em partição/offset

  T3 → Recebimento RAW no CONSUMER
       - Timestamp capturado ANTES da desserialização
       - Este é o ponto final da medição
       - IMPORTANTE: value_deserializer=None para controlar isso!

  T4 → Desserialização JSON no consumer
       - NÃO incluído na latência end-to-end
       - Desserialização manual com json.loads()
       - Medido separadamente para análise

LATÊNCIA END-TO-END = T3 - T0
(Tempo total desde criação até recebimento, sem processamento)
======================================================================

📊 RESUMO ESTATÍSTICO
----------------------------------------------------------------------
Total de mensagens: 100
Latência média: 17.26 ms
Latência mínima: 3.12 ms
Latência máxima: 111.56 ms
Mediana: 13.94 ms
Desvio padrão: 14.09 ms

Percentis:
  P50: 14.02 ms
  P90: 31.00 ms
  P95: 41.79 ms
  P99: 111.56 ms

======================================================================

📋 DADOS DETALHADOS (FORMATO DATAFRAME)
----------------------------------------------------------------------
  ID |     T0_Creation |      T3_Receive |     T4_Deserial |    Latency |   Deserial |      Total | Part | Offset
----------------------------------------------------------------------
   0 | 1762555769446.049 | 1762555769557.604 | 1762555769557.629 |    111.555 |      0.024 |    111.580 |    0 |    300
   1 | 1762555769556.247 | 1762555769560.424 | 1762555769560.481 |      4.177 |      0.057 |      4.234 |    0 |    301
   2 | 1762555769558.896 | 1762555769563.011 | 1762555769563.040 |      4.115 |      0.028 |      4.144 |    0 |    302
   3 | 1762555769562.302 | 1762555769565.419 | 1762555769565.450 |      3.117 |      0.030 |      3.148 |    0 |    303
   4 | 1762555769565.455 | 1762555769569.994 | 1762555769570.031 |      4.539 |      0.036 |      4.576 |    0 |    304
   5 | 1762555769568.111 | 1762555769573.928 | 1762555769573.964 |      5.817 |      0.035 |      5.853 |    0 |    305
   6 | 1762555769571.188 | 1762555769578.854 | 1762555769578.888 |      7.666 |      0.032 |      7.699 |    0 |    306
   7 | 1762555769574.410 | 1762555769582.064 | 1762555769582.103 |      7.654 |      0.038 |      7.693 |    0 |    307
   8 | 1762555769578.319 | 1762555769587.251 | 1762555769587.289 |      8.932 |      0.037 |      8.970 |    0 |    308
   9 | 1762555769581.909 | 1762555769594.010 | 1762555769594.147 |     12.101 |      0.134 |     12.238 |    0 |    309
  10 | 1762555769588.923 | 1762555769605.031 | 1762555769605.172 |     16.108 |      0.135 |     16.249 |    0 |    310
  11 | 1762555769595.008 | 1762555769608.468 | 1762555769608.500 |     13.460 |      0.031 |     13.492 |    0 |    311
  12 | 1762555769598.435 | 1762555769608.603 | 1762555769608.619 |     10.168 |      0.016 |     10.184 |    0 |    312
