======================================================================
RABBITMQ - RELATÓRIO DE LATÊNCIA END-TO-END
======================================================================

📖 EXPLICAÇÃO DA MEDIÇÃO:
----------------------------------------------------------------------
Este teste mede a LATÊNCIA END-TO-END, que inclui:

  T0 → Criação da mensagem no PRODUCER
       - Marca o timestamp antes da serialização JSON
       - Armazenado no campo 'timestamp_ms' da mensagem

  T1 → Serialização JSON no producer
       - Conversão do dict Python para string JSON

  T2 → Envio pela rede + Processamento no RabbitMQ
       - Transmissão TCP/IP (localhost)
       - Persistência em disco (delivery_mode=2)
       - Enfileiramento no broker

  T3 → Recebimento RAW no CONSUMER
       - Timestamp capturado ANTES da desserialização
       - Este é o ponto final da medição

  T4 → Desserialização JSON no consumer
       - NÃO incluído na latência end-to-end
       - Medido separadamente para análise

LATÊNCIA END-TO-END = T3 - T0
(Tempo total desde criação até recebimento, sem processamento)
======================================================================

📊 RESUMO ESTATÍSTICO
----------------------------------------------------------------------
Total de mensagens: 100
Latência média: 37.30 ms
Latência mínima: 5.49 ms
Latência máxima: 58.05 ms
Mediana: 37.93 ms
Desvio padrão: 13.29 ms

Percentis:
  P50: 38.08 ms
  P90: 55.31 ms
  P95: 56.90 ms
  P99: 58.05 ms

======================================================================

📋 DADOS DETALHADOS (FORMATO DATAFRAME)
----------------------------------------------------------------------
  ID |     T0_Creation |      T3_Receive |     T4_Deserial |    Latency |   Deserial |      Total
----------------------------------------------------------------------
   0 | 1760998219959.263 | 1760998219964.750 | 1760998219964.781 |      5.488 |      0.030 |      5.518
   1 | 1760998219959.678 | 1760998219973.216 | 1760998219973.250 |     13.538 |      0.033 |     13.572
   2 | 1760998219959.798 | 1760998219975.021 | 1760998219975.050 |     15.223 |      0.028 |     15.251
   3 | 1760998219959.874 | 1760998219975.990 | 1760998219976.032 |     16.116 |      0.042 |     16.159
   4 | 1760998219959.960 | 1760998219976.609 | 1760998219976.625 |     16.648 |      0.016 |     16.665
   5 | 1760998219960.030 | 1760998219977.003 | 1760998219977.015 |     16.973 |      0.011 |     16.985
   6 | 1760998219960.092 | 1760998219977.413 | 1760998219977.427 |     17.321 |      0.013 |     17.335
   7 | 1760998219960.160 | 1760998219977.874 | 1760998219977.890 |     17.714 |      0.016 |     17.731
   8 | 1760998219960.248 | 1760998219978.286 | 1760998219978.303 |     18.039 |      0.016 |     18.055
   9 | 1760998219960.343 | 1760998219978.762 | 1760998219978.777 |     18.419 |      0.015 |     18.434
  10 | 1760998219960.513 | 1760998219979.131 | 1760998219979.146 |     18.618 |      0.014 |     18.633
  11 | 1760998219960.590 | 1760998219979.528 | 1760998219979.541 |     18.938 |      0.013 |     18.951
  12 | 1760998219960.648 | 1760998219979.966 | 1760998219979.979 |     19.318 |      0.012 |     19.331
  13 | 1760998219960.701 | 1760998219980.572 | 1760998219980.586 |     19.870 |      0.014 |     19.885
  14 | 1760998219960.770 | 1760998219981.327 | 1760998219981.339 |     20.558 |      0.011 |     20.570
  15 | 1760998219960.829 | 1760998219981.737 | 1760998219981.747 |     20.907 |      0.010 |     20.918
  16 | 1760998219960.890 | 1760998219982.136 | 1760998219982.149 |     21.247 |      0.012 |     21.260
  17 | 1760998219960.955 | 1760998219982.574 | 1760998219982.587 |     21.619 |      0.012 |     21.632
  18 | 1760998219961.017 | 1760998219982.988 | 1760998219982.997 |     21.971 |      0.009 |     21.980
  19 | 1760998219961.080 | 1760998219984.583 | 1760998219984.614 |     23.503 |      0.030 |     23.534
  20 | 1760998219961.175 | 1760998219985.188 | 1760998219985.205 |     24.013 |      0.016 |     24.030
  21 | 1760998219961.308 | 1760998219985.634 | 1760998219985.648 |     24.326 |      0.014 |     24.341
  22 | 1760998219961.455 | 1760998219985.989 | 1760998219986.001 |     24.535 |      0.012 |     24.547
  23 | 1760998219961.562 | 1760998219986.677 | 1760998219986.692 |     25.115 |      0.015 |     25.130
  24 | 1760998219961.632 | 1760998219987.197 | 1760998219987.220 |     25.564 |      0.022 |     25.587
  25 | 1760998219961.698 | 1760998219988.418 | 1760998219988.443 |     26.720 |      0.025 |     26.746
  26 | 1760998219961.761 | 1760998219988.940 | 1760998219988.959 |     27.179 |      0.017 |     27.198
  27 | 1760998219961.830 | 1760998219989.359 | 1760998219989.370 |     27.529 |      0.010 |     27.540
  28 | 1760998219961.891 | 1760998219989.727 | 1760998219989.740 |     27.836 |      0.013 |     27.849
  29 | 1760998219961.955 | 1760998219990.137 | 1760998219990.150 |     28.182 |      0.013 |     28.195
  30 | 1760998219962.048 | 1760998219990.580 | 1760998219990.591 |     28.531 |      0.011 |     28.543
  31 | 1760998219962.139 | 1760998219991.107 | 1760998219991.117 |     28.968 |      0.010 |     28.978
  32 | 1760998219962.213 | 1760998219993.813 | 1760998219993.855 |     31.600 |      0.040 |     31.642
  33 | 1760998219962.280 | 1760998219994.604 | 1760998219994.622 |     32.323 |      0.018 |     32.342
  34 | 1760998219962.345 | 1760998219995.073 | 1760998219995.088 |     32.728 |      0.015 |     32.743
  35 | 1760998219962.406 | 1760998219995.618 | 1760998219995.633 |     33.212 |      0.014 |     33.227
  36 | 1760998219962.470 | 1760998219996.079 | 1760998219996.093 |     33.609 |      0.013 |     33.623
  37 | 1760998219962.541 | 1760998219996.492 | 1760998219996.509 |     33.952 |      0.016 |     33.968
  38 | 1760998219962.682 | 1760998219996.848 | 1760998219996.860 |     34.166 |      0.011 |     34.178
  39 | 1760998219962.799 | 1760998219997.242 | 1760998219997.254 |     34.443 |      0.011 |     34.455
  40 | 1760998219962.899 | 1760998219997.601 | 1760998219997.614 |     34.701 |      0.012 |     34.714
  41 | 1760998219962.966 | 1760998219997.933 | 1760998219997.945 |     34.967 |      0.011 |     34.979
  42 | 1760998219963.014 | 1760998219998.280 | 1760998219998.292 |     35.266 |      0.011 |     35.278
  43 | 1760998219963.065 | 1760998219998.715 | 1760998219998.727 |     35.651 |      0.011 |     35.662
  44 | 1760998219963.117 | 1760998219999.101 | 1760998219999.112 |     35.983 |      0.011 |     35.994
  45 | 1760998219963.167 | 1760998219999.584 | 1760998219999.593 |     36.417 |      0.009 |     36.426
  46 | 1760998219963.232 | 1760998219999.980 | 1760998219999.990 |     36.748 |      0.009 |     36.758
  47 | 1760998219963.284 | 1760998220000.377 | 1760998220000.385 |     37.093 |      0.008 |     37.101
  48 | 1760998219963.338 | 1760998220000.754 | 1760998220000.763 |     37.416 |      0.009 |     37.425
  49 | 1760998219963.388 | 1760998220001.181 | 1760998220001.190 |     37.793 |      0.009 |     37.802
  50 | 1760998219963.474 | 1760998220001.551 | 1760998220001.562 |     38.076 |      0.011 |     38.088
  51 | 1760998219963.571 | 1760998220002.422 | 1760998220002.440 |     38.851 |      0.018 |     38.870
  52 | 1760998219963.625 | 1760998220002.823 | 1760998220002.838 |     39.198 |      0.015 |     39.213
  53 | 1760998219963.683 | 1760998220003.175 | 1760998220003.189 |     39.492 |      0.014 |     39.506
  54 | 1760998219963.738 | 1760998220003.570 | 1760998220003.599 |     39.832 |      0.028 |     39.860
  55 | 1760998219963.810 | 1760998220003.936 | 1760998220003.945 |     40.125 |      0.009 |     40.135
  56 | 1760998219963.868 | 1760998220004.272 | 1760998220004.281 |     40.404 |      0.009 |     40.413
  57 | 1760998219963.952 | 1760998220004.737 | 1760998220004.762 |     40.785 |      0.024 |     40.810
  58 | 1760998219964.023 | 1760998220005.168 | 1760998220005.178 |     41.145 |      0.009 |     41.155
  59 | 1760998219964.090 | 1760998220005.545 | 1760998220005.559 |     41.455 |      0.013 |     41.469
  60 | 1760998219964.190 | 1760998220005.903 | 1760998220005.914 |     41.713 |      0.010 |     41.724
  61 | 1760998219964.271 | 1760998220006.311 | 1760998220006.324 |     42.040 |      0.013 |     42.053
  62 | 1760998219964.340 | 1760998220006.731 | 1760998220006.743 |     42.391 |      0.011 |     42.403
  63 | 1760998219964.410 | 1760998220007.098 | 1760998220007.111 |     42.688 |      0.011 |     42.701
  64 | 1760998219964.496 | 1760998220007.630 | 1760998220007.652 |     43.134 |      0.021 |     43.156
  65 | 1760998219964.564 | 1760998220008.042 | 1760998220008.058 |     43.478 |      0.014 |     43.493
  66 | 1760998219964.626 | 1760998220008.487 | 1760998220008.499 |     43.861 |      0.011 |     43.873
  67 | 1760998219964.695 | 1760998220009.090 | 1760998220009.120 |     44.396 |      0.029 |     44.426
  68 | 1760998219964.762 | 1760998220009.528 | 1760998220009.540 |     44.765 |      0.012 |     44.778
  69 | 1760998219964.830 | 1760998220009.978 | 1760998220009.991 |     45.148 |      0.013 |     45.161
  70 | 1760998219964.906 | 1760998220010.312 | 1760998220010.321 |     45.406 |      0.008 |     45.416
  71 | 1760998219964.973 | 1760998220010.685 | 1760998220010.695 |     45.712 |      0.010 |     45.722
  72 | 1760998219965.033 | 1760998220011.014 | 1760998220011.025 |     45.981 |      0.010 |     45.992
  73 | 1760998219965.097 | 1760998220011.403 | 1760998220011.422 |     46.306 |      0.019 |     46.325
  74 | 1760998219965.165 | 1760998220011.929 | 1760998220011.943 |     46.764 |      0.013 |     46.778
  75 | 1760998219965.233 | 1760998220013.787 | 1760998220013.821 |     48.554 |      0.032 |     48.588
  76 | 1760998219965.303 | 1760998220014.627 | 1760998220014.648 |     49.324 |      0.020 |     49.345
  77 | 1760998219965.368 | 1760998220016.079 | 1760998220016.118 |     50.711 |      0.038 |     50.750
  78 | 1760998219965.437 | 1760998220017.091 | 1760998220017.117 |     51.654 |      0.026 |     51.680
  79 | 1760998219965.503 | 1760998220017.704 | 1760998220017.719 |     52.201 |      0.015 |     52.217
  80 | 1760998219965.604 | 1760998220018.113 | 1760998220018.128 |     52.510 |      0.015 |     52.525
  81 | 1760998219965.779 | 1760998220018.556 | 1760998220018.573 |     52.777 |      0.016 |     52.794
  82 | 1760998219965.940 | 1760998220018.877 | 1760998220018.890 |     52.937 |      0.012 |     52.950
  83 | 1760998219966.057 | 1760998220019.234 | 1760998220019.260 |     53.177 |      0.025 |     53.203
  84 | 1760998219966.106 | 1760998220019.805 | 1760998220019.816 |     53.699 |      0.010 |     53.709
  85 | 1760998219966.146 | 1760998220020.282 | 1760998220020.295 |     54.136 |      0.012 |     54.148
  86 | 1760998219966.187 | 1760998220020.671 | 1760998220020.684 |     54.484 |      0.012 |     54.497
  87 | 1760998219966.243 | 1760998220021.023 | 1760998220021.035 |     54.780 |      0.011 |     54.792
  88 | 1760998219966.307 | 1760998220021.341 | 1760998220021.352 |     55.033 |      0.010 |     55.044
  89 | 1760998219966.403 | 1760998220021.707 | 1760998220021.721 |     55.304 |      0.013 |     55.317
  90 | 1760998219966.737 | 1760998220022.050 | 1760998220022.062 |     55.314 |      0.012 |     55.326
  91 | 1760998219966.856 | 1760998220022.389 | 1760998220022.402 |     55.533 |      0.012 |     55.546
  92 | 1760998219966.915 | 1760998220022.719 | 1760998220022.732 |     55.803 |      0.012 |     55.817
  93 | 1760998219966.965 | 1760998220023.100 | 1760998220023.114 |     56.135 |      0.014 |     56.149
  94 | 1760998219967.011 | 1760998220023.536 | 1760998220023.551 |     56.525 |      0.014 |     56.540
  95 | 1760998219967.096 | 1760998220024.000 | 1760998220024.022 |     56.904 |      0.022 |     56.927
  96 | 1760998219967.227 | 1760998220024.464 | 1760998220024.475 |     57.237 |      0.011 |     57.248
  97 | 1760998219967.329 | 1760998220024.770 | 1760998220024.781 |     57.442 |      0.010 |     57.453
  98 | 1760998219967.419 | 1760998220025.103 | 1760998220025.115 |     57.684 |      0.012 |     57.696
  99 | 1760998219967.545 | 1760998220025.590 | 1760998220025.600 |     58.045 |      0.009 |     58.055

======================================================================
LEGENDA:
  ID         = Identificador da mensagem
  T0_Creation = Timestamp de criação no producer (ms)
  T3_Receive  = Timestamp de recebimento RAW no consumer (ms)
  T4_Deserial = Timestamp após desserialização (ms)
  Latency     = Latência end-to-end SEM desserialização (ms)
  Deserial    = Tempo de desserialização JSON (ms)
  Total       = Tempo total COM desserialização (ms)
======================================================================
