======================================================================
RABBITMQ - RELATÓRIO DE LATÊNCIA END-TO-END
======================================================================

📖 EXPLICAÇÃO DA MEDIÇÃO:
----------------------------------------------------------------------
Este teste mede a LATÊNCIA END-TO-END, que inclui:

  T0 → Criação da mensagem no PRODUCER
       - Marca o timestamp antes da serialização JSON
       - Armazenado no campo 'timestamp_ms' da mensagem

  T1 → Serialização JSON no producer
       - Conversão do dict Python para string JSON

  T2 → Envio pela rede + Processamento no RabbitMQ
       - Transmissão TCP/IP (localhost)
       - Persistência em disco (delivery_mode=2)
       - Enfileiramento no broker

  T3 → Recebimento RAW no CONSUMER
       - Timestamp capturado ANTES da desserialização
       - Este é o ponto final da medição

  T4 → Desserialização JSON no consumer
       - NÃO incluído na latência end-to-end
       - Medido separadamente para análise

LATÊNCIA END-TO-END = T3 - T0
(Tempo total desde criação até recebimento, sem processamento)
======================================================================

📊 RESUMO ESTATÍSTICO
----------------------------------------------------------------------
Total de mensagens: 100
Latência média: 45.69 ms
Latência mínima: 0.80 ms
Latência máxima: 90.55 ms
Mediana: 52.05 ms
Desvio padrão: 28.78 ms

Percentis:
  P50: 52.51 ms
  P90: 84.86 ms
  P95: 87.84 ms
  P99: 90.55 ms

======================================================================

📋 DADOS DETALHADOS (FORMATO DATAFRAME)
----------------------------------------------------------------------
  ID |     T0_Creation |      T3_Receive |     T4_Deserial |    Latency |   Deserial |      Total
----------------------------------------------------------------------
   0 | 1760998288552.617 | 1760998288553.420 | 1760998288553.447 |      0.803 |      0.026 |      0.830
   1 | 1760998288552.818 | 1760998288554.118 | 1760998288554.142 |      1.300 |      0.024 |      1.324
   2 | 1760998288552.956 | 1760998288554.971 | 1760998288554.992 |      2.015 |      0.020 |      2.036
   3 | 1760998288553.052 | 1760998288556.089 | 1760998288556.131 |      3.037 |      0.041 |      3.079
   4 | 1760998288553.121 | 1760998288556.830 | 1760998288556.849 |      3.709 |      0.019 |      3.728
   5 | 1760998288553.177 | 1760998288557.735 | 1760998288557.756 |      4.558 |      0.020 |      4.579
   6 | 1760998288553.229 | 1760998288558.466 | 1760998288558.485 |      5.237 |      0.019 |      5.256
   7 | 1760998288553.282 | 1760998288558.914 | 1760998288558.932 |      5.632 |      0.018 |      5.650
   8 | 1760998288553.372 | 1760998288559.363 | 1760998288559.378 |      5.991 |      0.015 |      6.006
   9 | 1760998288553.503 | 1760998288560.771 | 1760998288560.798 |      7.267 |      0.027 |      7.295
  10 | 1760998288553.632 | 1760998288561.380 | 1760998288561.399 |      7.747 |      0.019 |      7.767
  11 | 1760998288553.767 | 1760998288562.014 | 1760998288562.033 |      8.247 |      0.018 |      8.266
  12 | 1760998288553.861 | 1760998288562.749 | 1760998288562.779 |      8.887 |      0.029 |      8.917
  13 | 1760998288553.989 | 1760998288563.425 | 1760998288563.445 |      9.436 |      0.020 |      9.456
  14 | 1760998288554.141 | 1760998288563.959 | 1760998288563.975 |      9.818 |      0.016 |      9.834
  15 | 1760998288554.240 | 1760998288564.603 | 1760998288564.620 |     10.364 |      0.016 |     10.381
  16 | 1760998288554.335 | 1760998288565.232 | 1760998288565.250 |     10.897 |      0.018 |     10.915
  17 | 1760998288554.458 | 1760998288566.202 | 1760998288566.224 |     11.744 |      0.021 |     11.766
  18 | 1760998288554.560 | 1760998288567.103 | 1760998288567.124 |     12.543 |      0.020 |     12.564
  19 | 1760998288554.776 | 1760998288569.283 | 1760998288569.313 |     14.507 |      0.029 |     14.537
  20 | 1760998288554.987 | 1760998288570.718 | 1760998288570.751 |     15.731 |      0.031 |     15.764
  21 | 1760998288555.156 | 1760998288573.346 | 1760998288573.388 |     18.190 |      0.040 |     18.231
  22 | 1760998288555.240 | 1760998288574.654 | 1760998288574.688 |     19.414 |      0.033 |     19.448
  23 | 1760998288555.356 | 1760998288575.546 | 1760998288575.568 |     20.190 |      0.022 |     20.213
  24 | 1760998288555.456 | 1760998288576.034 | 1760998288576.052 |     20.579 |      0.017 |     20.596
  25 | 1760998288556.375 | 1760998288576.453 | 1760998288576.470 |     20.078 |      0.016 |     20.095
  26 | 1760998288556.862 | 1760998288576.837 | 1760998288576.853 |     19.975 |      0.014 |     19.990
  27 | 1760998288556.999 | 1760998288577.261 | 1760998288577.276 |     20.263 |      0.014 |     20.277
  28 | 1760998288557.073 | 1760998288577.676 | 1760998288577.690 |     20.603 |      0.014 |     20.618
  29 | 1760998288557.126 | 1760998288578.014 | 1760998288578.028 |     20.888 |      0.014 |     20.902
  30 | 1760998288557.230 | 1760998288578.375 | 1760998288578.387 |     21.145 |      0.012 |     21.157
  31 | 1760998288557.560 | 1760998288578.760 | 1760998288578.771 |     21.199 |      0.011 |     21.211
  32 | 1760998288557.677 | 1760998288579.176 | 1760998288579.190 |     21.500 |      0.013 |     21.514
  33 | 1760998288557.768 | 1760998288579.665 | 1760998288579.683 |     21.897 |      0.017 |     21.915
  34 | 1760998288557.947 | 1760998288580.109 | 1760998288580.127 |     22.163 |      0.017 |     22.181
  35 | 1760998288558.551 | 1760998288580.630 | 1760998288580.646 |     22.079 |      0.015 |     22.094
  36 | 1760998288558.939 | 1760998288581.107 | 1760998288581.123 |     22.168 |      0.016 |     22.184
  37 | 1760998288559.259 | 1760998288581.551 | 1760998288581.567 |     22.292 |      0.015 |     22.308
  38 | 1760998288559.386 | 1760998288581.984 | 1760998288582.000 |     22.599 |      0.015 |     22.615
  39 | 1760998288559.485 | 1760998288582.444 | 1760998288582.461 |     22.958 |      0.017 |     22.976
  40 | 1760998288559.601 | 1760998288583.881 | 1760998288583.907 |     24.280 |      0.025 |     24.306
  41 | 1760998288559.679 | 1760998288593.440 | 1760998288593.512 |     33.761 |      0.071 |     33.833
  42 | 1760998288559.859 | 1760998288596.255 | 1760998288596.310 |     36.396 |      0.054 |     36.451
  43 | 1760998288560.048 | 1760998288605.356 | 1760998288605.395 |     45.308 |      0.038 |     45.347
  44 | 1760998288560.160 | 1760998288607.469 | 1760998288607.580 |     47.309 |      0.110 |     47.419
  45 | 1760998288560.260 | 1760998288608.822 | 1760998288608.845 |     48.562 |      0.022 |     48.585
