======================================================================
KAFKA - RELATÓRIO DE LATÊNCIA END-TO-END
======================================================================

📖 EXPLICAÇÃO DA MEDIÇÃO:
----------------------------------------------------------------------
Este teste mede a LATÊNCIA END-TO-END, que inclui:

  T0 → Criação da mensagem no PRODUCER
       - Marca o timestamp antes da serialização JSON
       - Armazenado no campo 'timestamp_ms' da mensagem

  T1 → Serialização JSON no producer
       - Conversão do dict Python para JSON bytes
       - Feita automaticamente pelo value_serializer

  T2 → Envio pela rede + Processamento no Kafka
       - Transmissão TCP/IP (localhost)
       - Persistência em disco (acks='all')
       - Replicação entre brokers (se houver réplicas)
       - Armazenamento em partição/offset

  T3 → Recebimento RAW no CONSUMER
       - Timestamp capturado ANTES da desserialização
       - Este é o ponto final da medição
       - IMPORTANTE: value_deserializer=None para controlar isso!

  T4 → Desserialização JSON no consumer
       - NÃO incluído na latência end-to-end
       - Desserialização manual com json.loads()
       - Medido separadamente para análise

LATÊNCIA END-TO-END = T3 - T0
(Tempo total desde criação até recebimento, sem processamento)
======================================================================

📊 RESUMO ESTATÍSTICO
----------------------------------------------------------------------
Total de mensagens: 100
Latência média: 19.85 ms
Latência mínima: 4.73 ms
Latência máxima: 161.88 ms
Mediana: 18.09 ms
Desvio padrão: 16.64 ms

Percentis:
  P50: 18.11 ms
  P90: 29.56 ms
  P95: 36.09 ms
  P99: 161.88 ms

======================================================================

📋 DADOS DETALHADOS (FORMATO DATAFRAME)
----------------------------------------------------------------------
  ID |     T0_Creation |      T3_Receive |     T4_Deserial |    Latency |   Deserial |      Total | Part | Offset
----------------------------------------------------------------------
   0 | 1762555608370.752 | 1762555608532.633 | 1762555608532.667 |    161.881 |      0.033 |    161.915 |    0 |    100
   1 | 1762555608485.428 | 1762555608532.773 | 1762555608532.792 |     47.344 |      0.018 |     47.363 |    0 |    101
   2 | 1762555608489.855 | 1762555608532.824 | 1762555608532.834 |     42.969 |      0.009 |     42.979 |    0 |    102
   3 | 1762555608494.163 | 1762555608532.854 | 1762555608532.862 |     38.692 |      0.007 |     38.699 |    0 |    103
   4 | 1762555608499.177 | 1762555608532.881 | 1762555608532.889 |     33.704 |      0.008 |     33.713 |    0 |    104
   5 | 1762555608503.396 | 1762555608532.954 | 1762555608532.966 |     29.558 |      0.011 |     29.570 |    0 |    105
   6 | 1762555608508.268 | 1762555608533.022 | 1762555608533.033 |     24.754 |      0.011 |     24.765 |    0 |    106
   7 | 1762555608520.228 | 1762555608533.090 | 1762555608533.102 |     12.862 |      0.011 |     12.874 |    0 |    107
   8 | 1762555608524.720 | 1762555608533.158 | 1762555608533.170 |      8.438 |      0.011 |      8.450 |    0 |    108
   9 | 1762555608528.867 | 1762555608536.669 | 1762555608536.702 |      7.802 |      0.031 |      7.834 |    0 |    109
  10 | 1762555608532.085 | 1762555608536.816 | 1762555608536.834 |      4.731 |      0.018 |      4.749 |    0 |    110
  11 | 1762555608534.590 | 1762555608544.997 | 1762555608545.038 |     10.407 |      0.039 |     10.448 |    0 |    111
  12 | 1762555608537.517 | 1762555608545.152 | 1762555608545.169 |      7.635 |      0.017 |      7.653 |    0 |    112
