======================================================================
KAFKA - RELATÓRIO DE LATÊNCIA END-TO-END
======================================================================

📖 EXPLICAÇÃO DA MEDIÇÃO:
----------------------------------------------------------------------
Este teste mede a LATÊNCIA END-TO-END, que inclui:

  T0 → Criação da mensagem no PRODUCER
       - Marca o timestamp antes da serialização JSON
       - Armazenado no campo 'timestamp_ms' da mensagem

  T1 → Serialização JSON no producer
       - Conversão do dict Python para JSON bytes
       - Feita automaticamente pelo value_serializer

  T2 → Envio pela rede + Processamento no Kafka
       - Transmissão TCP/IP (localhost)
       - Persistência em disco (acks='all')
       - Replicação entre brokers (se houver réplicas)
       - Armazenamento em partição/offset

  T3 → Recebimento RAW no CONSUMER
       - Timestamp capturado ANTES da desserialização
       - Este é o ponto final da medição
       - IMPORTANTE: value_deserializer=None para controlar isso!

  T4 → Desserialização JSON no consumer
       - NÃO incluído na latência end-to-end
       - Desserialização manual com json.loads()
       - Medido separadamente para análise

LATÊNCIA END-TO-END = T3 - T0
(Tempo total desde criação até recebimento, sem processamento)
======================================================================

📊 RESUMO ESTATÍSTICO
----------------------------------------------------------------------
Total de mensagens: 100
Latência média: 6.17 ms
Latência mínima: 2.39 ms
Latência máxima: 123.19 ms
Mediana: 4.63 ms
Desvio padrão: 11.98 ms

Percentis:
  P50: 4.64 ms
  P90: 7.45 ms
  P95: 8.30 ms
  P99: 123.19 ms

======================================================================

📋 DADOS DETALHADOS (FORMATO DATAFRAME)
----------------------------------------------------------------------
  ID |     T0_Creation |      T3_Receive |     T4_Deserial |    Latency |   Deserial |      Total | Part | Offset
----------------------------------------------------------------------
   0 | 1760998895310.151 | 1760998895433.344 | 1760998895433.375 |    123.193 |      0.030 |    123.223 |    0 |      0
   1 | 1760998895428.328 | 1760998895436.242 | 1760998895436.261 |      7.914 |      0.018 |      7.932 |    0 |      1
   2 | 1760998895432.465 | 1760998895436.329 | 1760998895436.339 |      3.864 |      0.010 |      3.874 |    0 |      2
   3 | 1760998895435.564 | 1760998895438.574 | 1760998895438.596 |      3.010 |      0.021 |      3.032 |    0 |      3
   4 | 1760998895438.480 | 1760998895442.663 | 1760998895442.684 |      4.183 |      0.021 |      4.204 |    0 |      4
   5 | 1760998895442.091 | 1760998895446.395 | 1760998895446.422 |      4.304 |      0.027 |      4.331 |    0 |      5
   6 | 1760998895444.791 | 1760998895453.638 | 1760998895453.665 |      8.847 |      0.026 |      8.874 |    0 |      6
   7 | 1760998895448.373 | 1760998895453.742 | 1760998895453.750 |      5.369 |      0.008 |      5.377 |    0 |      7
   8 | 1760998895452.534 | 1760998895456.068 | 1760998895456.092 |      3.534 |      0.022 |      3.558 |    0 |      8
   9 | 1760998895455.390 | 1760998895458.389 | 1760998895458.416 |      2.999 |      0.026 |      3.026 |    0 |      9
  10 | 1760998895458.926 | 1760998895462.927 | 1760998895462.944 |      4.001 |      0.017 |      4.019 |    0 |     10
  11 | 1760998895461.754 | 1760998895475.018 | 1760998895475.048 |     13.264 |      0.028 |     13.294 |    0 |     11
  12 | 1760998895464.448 | 1760998895479.138 | 1760998895479.156 |     14.690 |      0.017 |     14.708 |    0 |     12
