======================================================================
KAFKA - RELATÓRIO DE LATÊNCIA END-TO-END
======================================================================

📖 EXPLICAÇÃO DA MEDIÇÃO:
----------------------------------------------------------------------
Este teste mede a LATÊNCIA END-TO-END, que inclui:

  T0 → Criação da mensagem no PRODUCER
       - Marca o timestamp antes da serialização JSON
       - Armazenado no campo 'timestamp_ms' da mensagem

  T1 → Serialização JSON no producer
       - Conversão do dict Python para JSON bytes
       - Feita automaticamente pelo value_serializer

  T2 → Envio pela rede + Processamento no Kafka
       - Transmissão TCP/IP (localhost)
       - Persistência em disco (acks='all')
       - Replicação entre brokers (se houver réplicas)
       - Armazenamento em partição/offset

  T3 → Recebimento RAW no CONSUMER
       - Timestamp capturado ANTES da desserialização
       - Este é o ponto final da medição
       - IMPORTANTE: value_deserializer=None para controlar isso!

  T4 → Desserialização JSON no consumer
       - NÃO incluído na latência end-to-end
       - Desserialização manual com json.loads()
       - Medido separadamente para análise

LATÊNCIA END-TO-END = T3 - T0
(Tempo total desde criação até recebimento, sem processamento)
======================================================================

📊 RESUMO ESTATÍSTICO
----------------------------------------------------------------------
Total de mensagens: 100
Latência média: 18.17 ms
Latência mínima: 1.86 ms
Latência máxima: 169.21 ms
Mediana: 4.00 ms
Desvio padrão: 24.79 ms

Percentis:
  P50: 4.06 ms
  P90: 52.65 ms
  P95: 58.92 ms
  P99: 169.21 ms

======================================================================

📋 DADOS DETALHADOS (FORMATO DATAFRAME)
----------------------------------------------------------------------
  ID |     T0_Creation |      T3_Receive |     T4_Deserial |    Latency |   Deserial |      Total | Part | Offset
----------------------------------------------------------------------
   0 | 1760998937189.030 | 1760998937358.242 | 1760998937358.277 |    169.212 |      0.035 |    169.248 |    0 |    300
   1 | 1760998937294.850 | 1760998937358.344 | 1760998937358.357 |     63.494 |      0.012 |     63.507 |    0 |    301
   2 | 1760998937296.658 | 1760998937358.407 | 1760998937358.415 |     61.749 |      0.008 |     61.757 |    0 |    302
   3 | 1760998937298.148 | 1760998937358.443 | 1760998937358.450 |     60.295 |      0.007 |     60.302 |    0 |    303
   4 | 1760998937299.554 | 1760998937358.478 | 1760998937358.485 |     58.923 |      0.007 |     58.931 |    0 |    304
   5 | 1760998937300.888 | 1760998937358.512 | 1760998937358.519 |     57.624 |      0.006 |     57.631 |    0 |    305
   6 | 1760998937302.206 | 1760998937358.544 | 1760998937358.548 |     56.338 |      0.004 |     56.342 |    0 |    306
   7 | 1760998937303.495 | 1760998937358.557 | 1760998937358.559 |     55.062 |      0.002 |     55.064 |    0 |    307
   8 | 1760998937304.699 | 1760998937358.583 | 1760998937358.594 |     53.884 |      0.010 |     53.895 |    0 |    308
   9 | 1760998937305.968 | 1760998937358.619 | 1760998937358.623 |     52.651 |      0.004 |     52.656 |    0 |    309
  10 | 1760998937307.413 | 1760998937358.649 | 1760998937358.655 |     51.235 |      0.006 |     51.241 |    0 |    310
  11 | 1760998937308.681 | 1760998937358.669 | 1760998937358.672 |     49.988 |      0.004 |     49.991 |    0 |    311
  12 | 1760998937309.721 | 1760998937358.696 | 1760998937358.698 |     48.974 |      0.003 |     48.977 |    0 |    312
  13 | 1760998937310.659 | 1760998937358.740 | 1760998937358.746 |     48.081 |      0.005 |     48.087 |    0 |    313
  14 | 1760998937311.851 | 1760998937358.760 | 1760998937358.765 |     46.909 |      0.004 |     46.914 |    0 |    314
  15 | 1760998937313.182 | 1760998937358.791 | 1760998937358.797 |     45.609 |      0.006 |     45.615 |    0 |    315
  16 | 1760998937314.292 | 1760998937358.826 | 1760998937358.832 |     44.534 |      0.006 |     44.541 |    0 |    316
  17 | 1760998937315.816 | 1760998937358.863 | 1760998937358.869 |     43.047 |      0.006 |     43.053 |    0 |    317
  18 | 1760998937317.172 | 1760998937358.905 | 1760998937358.911 |     41.733 |      0.006 |     41.739 |    0 |    318
  19 | 1760998937318.446 | 1760998937358.940 | 1760998937358.946 |     40.494 |      0.006 |     40.500 |    0 |    319
  20 | 1760998937319.519 | 1760998937358.974 | 1760998937358.980 |     39.455 |      0.006 |     39.461 |    0 |    320
  21 | 1760998937321.534 | 1760998937358.993 | 1760998937358.997 |     37.458 |      0.004 |     37.462 |    0 |    321
  22 | 1760998937323.791 | 1760998937359.022 | 1760998937359.029 |     35.231 |      0.006 |     35.237 |    0 |    322
  23 | 1760998937325.438 | 1760998937359.058 | 1760998937359.064 |     33.620 |      0.006 |     33.626 |    0 |    323
  24 | 1760998937326.761 | 1760998937359.121 | 1760998937359.127 |     32.360 |      0.006 |     32.366 |    0 |    324
  25 | 1760998937328.029 | 1760998937359.158 | 1760998937359.164 |     31.128 |      0.006 |     31.135 |    0 |    325
  26 | 1760998937329.205 | 1760998937359.193 | 1760998937359.201 |     29.989 |      0.005 |     29.996 |    0 |    326
  27 | 1760998937330.552 | 1760998937359.238 | 1760998937359.244 |     28.686 |      0.006 |     28.692 |    0 |    327
  28 | 1760998937331.900 | 1760998937359.273 | 1760998937359.279 |     27.373 |      0.005 |     27.378 |    0 |    328
  29 | 1760998937333.610 | 1760998937359.290 | 1760998937359.293 |     25.680 |      0.003 |     25.683 |    0 |    329
  30 | 1760998937335.439 | 1760998937359.328 | 1760998937359.334 |     23.889 |      0.006 |     23.895 |    0 |    330
  31 | 1760998937337.439 | 1760998937359.362 | 1760998937359.368 |     21.923 |      0.006 |     21.928 |    0 |    331
  32 | 1760998937339.402 | 1760998937359.403 | 1760998937359.409 |     20.002 |      0.006 |     20.008 |    0 |    332
  33 | 1760998937341.292 | 1760998937359.431 | 1760998937359.436 |     18.139 |      0.005 |     18.144 |    0 |    333
  34 | 1760998937343.267 | 1760998937359.465 | 1760998937359.471 |     16.197 |      0.006 |     16.203 |    0 |    334
  35 | 1760998937345.240 | 1760998937359.502 | 1760998937359.509 |     14.262 |      0.005 |     14.268 |    0 |    335
  36 | 1760998937347.225 | 1760998937359.558 | 1760998937359.564 |     12.333 |      0.006 |     12.339 |    0 |    336
  37 | 1760998937350.092 | 1760998937359.593 | 1760998937359.599 |      9.502 |      0.005 |      9.507 |    0 |    337
  38 | 1760998937352.403 | 1760998937359.626 | 1760998937359.633 |      7.223 |      0.007 |      7.230 |    0 |    338
  39 | 1760998937354.991 | 1760998937362.084 | 1760998937362.099 |      7.092 |      0.015 |      7.108 |    0 |    339
  40 | 1760998937356.875 | 1760998937362.153 | 1760998937362.158 |      5.278 |      0.005 |      5.284 |    0 |    340
  41 | 1760998937358.667 | 1760998937362.193 | 1760998937362.199 |      3.526 |      0.006 |      3.533 |    0 |    341
  42 | 1760998937361.248 | 1760998937363.883 | 1760998937363.902 |      2.635 |      0.018 |      2.654 |    0 |    342
  43 | 1760998937363.271 | 1760998937365.500 | 1760998937365.514 |      2.228 |      0.014 |      2.243 |    0 |    343
  44 | 1760998937365.264 | 1760998937369.184 | 1760998937369.208 |      3.919 |      0.023 |      3.943 |    0 |    344
  45 | 1760998937367.604 | 1760998937370.813 | 1760998937370.832 |      3.209 |      0.019 |      3.228 |    0 |    345
  46 | 1760998937370.304 | 1760998937372.334 | 1760998937372.355 |      2.030 |      0.020 |      2.051 |    0 |    346
  47 | 1760998937371.977 | 1760998937374.059 | 1760998937374.080 |      2.083 |      0.020 |      2.104 |    0 |    347
  48 | 1760998937373.799 | 1760998937376.293 | 1760998937376.316 |      2.494 |      0.022 |      2.517 |    0 |    348
  49 | 1760998937375.726 | 1760998937378.033 | 1760998937378.054 |      2.308 |      0.021 |      2.329 |    0 |    349
  50 | 1760998937377.912 | 1760998937380.920 | 1760998937380.939 |      3.009 |      0.018 |      3.027 |    0 |    350
