======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 2
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 2
Total de mensagens processadas: 3331
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2891 msgs/s
Latência média: 293.05 ms
Latência mínima: 0.74 ms
Latência máxima: 480.67 ms
Mediana: 351.36 ms
Desvio padrão: 145.48 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
----------------------------------------------------------------------
      1 |        1 |        0.738
      4 |        4 |        1.125
      6 |        6 |        1.567
      9 |        9 |        1.699
     12 |       12 |        1.873
     14 |       14 |        2.204
     16 |       16 |        2.495
     18 |       18 |        2.812
     22 |       22 |        3.040
     25 |       25 |        3.177
     28 |       28 |        3.491
     31 |       31 |        3.677
     33 |       33 |        3.831
     36 |       36 |        4.058
     38 |       38 |        4.209
     42 |       42 |        4.523
     45 |       45 |        4.599
     47 |       47 |        4.891
     51 |       51 |        5.196
     55 |       55 |        5.586
     57 |       57 |        5.990
     60 |       60 |        6.175
     67 |       67 |        7.367
     71 |       71 |        7.695
     74 |       74 |        7.827
     77 |       77 |        7.875
     79 |       79 |        7.987
     82 |       82 |        8.082
     83 |       83 |        8.221
     86 |       86 |        8.400
     89 |       89 |        8.510
     92 |       92 |        8.838
     95 |       95 |        9.190
     98 |       98 |        9.482
    100 |      100 |        9.740
    104 |      104 |        9.955
    108 |      108 |       10.402
    111 |      111 |       11.039
    115 |      115 |       11.103
    117 |      117 |       11.239
    120 |      120 |       11.285
    122 |      122 |       11.511
    124 |      124 |       11.982
    126 |      126 |       12.393
    130 |      130 |       12.709
    133 |      133 |       12.875
    136 |      136 |       13.024
    138 |      138 |       13.129
    140 |      140 |       13.263
    143 |      143 |       13.895
    146 |      146 |       13.991
    149 |      149 |       14.045
    153 |      153 |       14.349
    155 |      155 |       14.573
    159 |      159 |       14.802
    162 |      162 |       14.818
    165 |      165 |       14.779
    166 |      166 |       15.105
    170 |      170 |       15.217
    173 |      173 |       15.394
    177 |      177 |       15.751
    180 |      180 |       16.096
    183 |      183 |       16.292
    185 |      185 |       16.439
    189 |      189 |       16.433
    192 |      192 |       16.486
    194 |      194 |       17.081
    197 |      197 |       17.135
    201 |      201 |       17.112
    204 |      204 |       17.343
    206 |      206 |       17.596
    209 |      209 |       17.836
    212 |      212 |       18.354
    214 |      214 |       18.762
    219 |      219 |       19.320
    222 |      222 |       19.698
    227 |      227 |       19.803
    230 |      230 |       20.032
    233 |      233 |       20.286
    237 |      237 |       20.346
    240 |      240 |       21.540
    244 |      244 |       22.214
    248 |      248 |       22.803
    251 |      251 |       22.854
    253 |      253 |       22.877
    255 |      255 |       23.019
    258 |      258 |       23.219
    259 |      259 |       23.927
    264 |      264 |       23.522
    266 |      266 |       23.859
    270 |      270 |       24.089
    273 |      273 |       24.407
    276 |      276 |       24.899
    279 |      279 |       23.988
    283 |      283 |       24.427
    286 |      286 |       24.605
    289 |      289 |       24.673
    292 |      292 |       24.806
    295 |      295 |       24.756
    298 |      298 |       24.763
    301 |      301 |       25.000
    304 |      304 |       25.273
    307 |      307 |       25.585
    310 |      310 |       25.928
    314 |      314 |       26.241
    317 |      317 |       26.545
    320 |      320 |       26.982
    322 |      322 |       27.242
    325 |      325 |       27.489
    328 |      328 |       27.652
    331 |      331 |       27.725
    333 |      333 |       27.873
    335 |      335 |       28.232
    338 |      338 |       28.393
    341 |      341 |       28.455
    343 |      343 |       28.619
    347 |      347 |       28.711
    350 |      350 |       28.994
    352 |      352 |       29.346
    356 |      356 |       29.383
    359 |      359 |       29.743
    362 |      362 |       30.013
    363 |      363 |       30.261
    367 |      367 |       30.515
    371 |      371 |       30.863
    374 |      374 |       31.166
    377 |      377 |       31.297
    380 |      380 |       31.392
    383 |      383 |       31.440
    386 |      386 |       32.000
    389 |      389 |       32.058
    392 |      392 |       32.015
    395 |      395 |       32.057
    398 |      398 |       32.190
    401 |      401 |       32.317
    404 |      404 |       32.632
    407 |      407 |       32.861
    412 |      412 |       32.847
    415 |      415 |       32.934
    416 |      416 |       33.232
    419 |      419 |       33.302
    422 |      422 |       33.461
    427 |      427 |       33.484
    430 |      430 |       33.768
    432 |      432 |       33.899
    435 |      435 |       34.212
    438 |      438 |       34.297
    441 |      441 |       34.357
    444 |      444 |       34.360
    447 |      447 |       34.470
    450 |      450 |       34.562
    453 |      453 |       34.700
    456 |      456 |       34.786
    458 |      458 |       35.105
    461 |      461 |       35.085
    463 |      463 |       35.168
    466 |      466 |       35.198
    469 |      469 |       35.415
    473 |      473 |       35.381
    476 |      476 |       35.447
    479 |      479 |       35.411
    482 |      482 |       35.793
    486 |      486 |       35.985
    488 |      488 |       36.121
    491 |      491 |       36.990
    494 |      494 |       37.149
    497 |      497 |       37.543
    500 |      500 |       37.692
    503 |      503 |       38.615
