======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 1
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 1
Total de mensagens processadas: 3324
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2885 msgs/s
Latência média: 293.72 ms
Latência mínima: 0.75 ms
Latência máxima: 480.68 ms
Mediana: 351.96 ms
Desvio padrão: 145.65 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
----------------------------------------------------------------------
      0 |        0 |        0.749
      3 |        3 |        1.229
      8 |        8 |        1.549
     11 |       11 |        2.436
     17 |       17 |        2.662
     20 |       20 |        2.870
     24 |       24 |        3.085
     27 |       27 |        3.254
     29 |       29 |        3.858
     34 |       34 |        3.907
     39 |       39 |        4.240
     41 |       41 |        4.351
     44 |       44 |        4.655
     48 |       48 |        4.837
     50 |       50 |        5.119
     53 |       53 |        5.749
     58 |       58 |        5.910
     61 |       61 |        6.133
     63 |       63 |        6.370
     64 |       64 |        6.867
     65 |       65 |        7.181
     68 |       68 |        7.261
     70 |       70 |        7.520
     72 |       72 |        7.727
     76 |       76 |        7.894
     80 |       80 |        8.167
     85 |       85 |        8.343
     88 |       88 |        8.448
     91 |       91 |        8.804
     94 |       94 |        9.111
     97 |       97 |        9.552
    101 |      101 |        9.757
    105 |      105 |       10.014
    107 |      107 |       10.253
    109 |      109 |       10.457
    112 |      112 |       10.745
    113 |      113 |       11.183
    118 |      118 |       11.208
    121 |      121 |       12.299
    128 |      128 |       12.433
    131 |      131 |       12.704
    134 |      134 |       12.939
    137 |      137 |       13.244
    141 |      141 |       13.256
    144 |      144 |       13.878
    148 |      148 |       14.017
    151 |      151 |       14.045
    152 |      152 |       14.413
    157 |      157 |       14.612
    160 |      160 |       14.874
    163 |      163 |       14.841
    167 |      167 |       15.034
    169 |      169 |       15.214
    172 |      172 |       15.380
    175 |      175 |       15.520
    178 |      178 |       15.742
    179 |      179 |       16.068
    182 |      182 |       16.368
    186 |      186 |       16.359
    190 |      190 |       16.485
    193 |      193 |       16.524
    196 |      196 |       16.992
    199 |      199 |       16.988
    202 |      202 |       17.042
    203 |      203 |       17.469
