======================================================================
KAFKA - RESULTADOS DO CONSUMER 3
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 3
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [2]
Distribuição por partição:
  Partição 2: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6937 msgs/s
Latência média: 19.21 ms
Latência mínima: 4.02 ms
Latência máxima: 41.47 ms
Mediana: 17.96 ms
Desvio padrão: 7.90 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
----------------------------------------------------------------------
      2 |        2 |    2 |       0 |       12.669
      5 |        5 |    2 |       1 |       12.454
      8 |        8 |    2 |       2 |       12.300
     11 |       11 |    2 |       3 |       12.119
     14 |       14 |    2 |       4 |       11.959
     17 |       17 |    2 |       5 |       11.732
     20 |       20 |    2 |       6 |       11.606
     23 |       23 |    2 |       7 |       11.379
     26 |       26 |    2 |       8 |       11.230
     29 |       29 |    2 |       9 |       11.103
     32 |       32 |    2 |      10 |       10.986
     35 |       35 |    2 |      11 |       10.810
     38 |       38 |    2 |      12 |       10.685
     41 |       41 |    2 |      13 |       10.545
     44 |       44 |    2 |      14 |       10.350
     47 |       47 |    2 |      15 |       10.199
     50 |       50 |    2 |      16 |       10.070
     53 |       53 |    2 |      17 |        9.908
     56 |       56 |    2 |      18 |        9.818
     59 |       59 |    2 |      19 |        9.732
     62 |       62 |    2 |      20 |        9.645
     65 |       65 |    2 |      21 |        9.557
     68 |       68 |    2 |      22 |        9.474
     71 |       71 |    2 |      23 |        9.391
     74 |       74 |    2 |      24 |        9.305
     77 |       77 |    2 |      25 |        9.221
     80 |       80 |    2 |      26 |        9.114
     83 |       83 |    2 |      27 |        9.031
     86 |       86 |    2 |      28 |        8.902
     89 |       89 |    2 |      29 |        8.814
     92 |       92 |    2 |      30 |        8.670
     95 |       95 |    2 |      31 |        8.571
     98 |       98 |    2 |      32 |        8.479
    101 |      101 |    2 |      33 |        8.395
    104 |      104 |    2 |      34 |        8.312
    107 |      107 |    2 |      35 |        8.221
    110 |      110 |    2 |      36 |        8.134
    113 |      113 |    2 |      37 |        8.052
    116 |      116 |    2 |      38 |        7.938
    119 |      119 |    2 |      39 |        7.840
    122 |      122 |    2 |      40 |        7.750
    125 |      125 |    2 |      41 |        7.661
    128 |      128 |    2 |      42 |        7.555
    131 |      131 |    2 |      43 |       13.635
    134 |      134 |    2 |      44 |       13.563
    137 |      137 |    2 |      45 |       13.482
    140 |      140 |    2 |      46 |       13.423
    143 |      143 |    2 |      47 |       13.363
    146 |      146 |    2 |      48 |       13.306
    149 |      149 |    2 |      49 |       13.254
    152 |      152 |    2 |      50 |       13.200
    155 |      155 |    2 |      51 |       13.146
    158 |      158 |    2 |      52 |       13.094
    161 |      161 |    2 |      53 |       13.037
    164 |      164 |    2 |      54 |       12.971
    167 |      167 |    2 |      55 |       12.906
    170 |      170 |    2 |      56 |       12.791
    173 |      173 |    2 |      57 |       12.701
    176 |      176 |    2 |      58 |       12.636
    179 |      179 |    2 |      59 |       12.574
    182 |      182 |    2 |      60 |       12.513
    185 |      185 |    2 |      61 |       12.454
    188 |      188 |    2 |      62 |       12.391
    191 |      191 |    2 |      63 |       12.322
    194 |      194 |    2 |      64 |       12.267
    197 |      197 |    2 |      65 |       12.177
    200 |      200 |    2 |      66 |       12.098
    203 |      203 |    2 |      67 |       12.019
    206 |      206 |    2 |      68 |       11.945
    209 |      209 |    2 |      69 |       11.873
    212 |      212 |    2 |      70 |       11.174
    215 |      215 |    2 |      71 |       11.076
    218 |      218 |    2 |      72 |       10.986
    221 |      221 |    2 |      73 |       10.901
    224 |      224 |    2 |      74 |       10.810
    227 |      227 |    2 |      75 |       10.712
    230 |      230 |    2 |      76 |       10.604
    233 |      233 |    2 |      77 |       10.510
    236 |      236 |    2 |      78 |       10.420
    239 |      239 |    2 |      79 |       10.331
    242 |      242 |    2 |      80 |       10.203
    245 |      245 |    2 |      81 |       10.108
    248 |      248 |    2 |      82 |       10.013
    251 |      251 |    2 |      83 |        9.919
    254 |      254 |    2 |      84 |        9.823
    257 |      257 |    2 |      85 |        9.733
    260 |      260 |    2 |      86 |        9.615
    263 |      263 |    2 |      87 |        9.496
