======================================================================
KAFKA - RESULTADOS DO CONSUMER 2
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 2
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [1]
Distribuição por partição:
  Partição 1: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6943 msgs/s
Latência média: 19.17 ms
Latência mínima: 3.97 ms
Latência máxima: 38.40 ms
Mediana: 17.72 ms
Desvio padrão: 7.87 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
----------------------------------------------------------------------
      1 |        1 |    1 |       0 |       13.727
      4 |        4 |    1 |       1 |       13.419
      7 |        7 |    1 |       2 |       13.251
     10 |       10 |    1 |       3 |       13.074
     13 |       13 |    1 |       4 |       12.913
     16 |       16 |    1 |       5 |       12.684
     19 |       19 |    1 |       6 |       12.552
     22 |       22 |    1 |       7 |       12.367
     25 |       25 |    1 |       8 |       12.176
     28 |       28 |    1 |       9 |       12.046
     31 |       31 |    1 |      10 |       11.929
     34 |       34 |    1 |      11 |       11.760
     37 |       37 |    1 |      12 |       11.627
     40 |       40 |    1 |      13 |       11.505
     43 |       43 |    1 |      14 |       11.351
     46 |       46 |    1 |      15 |       11.145
     49 |       49 |    1 |      16 |       11.020
     52 |       52 |    1 |      17 |       10.845
     55 |       55 |    1 |      18 |       10.748
     58 |       58 |    1 |      19 |       10.660
     61 |       61 |    1 |      20 |       10.575
     64 |       64 |    1 |      21 |       10.490
     67 |       67 |    1 |      22 |       10.403
     70 |       70 |    1 |      23 |       10.320
     73 |       73 |    1 |      24 |       10.237
     76 |       76 |    1 |      25 |       10.153
     79 |       79 |    1 |      26 |       10.057
     82 |       82 |    1 |      27 |        9.967
     85 |       85 |    1 |      28 |        9.855
     88 |       88 |    1 |      29 |        9.751
     91 |       91 |    1 |      30 |        9.643
     94 |       94 |    1 |      31 |        9.511
     97 |       97 |    1 |      32 |        9.421
    100 |      100 |    1 |      33 |        9.336
    103 |      103 |    1 |      34 |        9.254
    106 |      106 |    1 |      35 |        9.165
    109 |      109 |    1 |      36 |        9.077
    112 |      112 |    1 |      37 |        8.997
    115 |      115 |    1 |      38 |        8.915
    118 |      118 |    1 |      39 |        8.791
    121 |      121 |    1 |      40 |        8.702
    124 |      124 |    1 |      41 |        8.615
    127 |      127 |    1 |      42 |        8.512
    130 |      130 |    1 |      43 |       13.596
    133 |      133 |    1 |      44 |       13.471
    136 |      136 |    1 |      45 |       13.389
    139 |      139 |    1 |      46 |       13.332
    142 |      142 |    1 |      47 |       13.267
    145 |      145 |    1 |      48 |       13.207
    148 |      148 |    1 |      49 |       13.155
    151 |      151 |    1 |      50 |       13.100
    154 |      154 |    1 |      51 |       13.046
    157 |      157 |    1 |      52 |       12.980
    160 |      160 |    1 |      53 |       12.923
    163 |      163 |    1 |      54 |       12.867
    166 |      166 |    1 |      55 |       12.792
    169 |      169 |    1 |      56 |       12.702
    172 |      172 |    1 |      57 |       12.597
    175 |      175 |    1 |      58 |       12.522
    178 |      178 |    1 |      59 |       12.475
    181 |      181 |    1 |      60 |       12.415
    184 |      184 |    1 |      61 |       12.355
    187 |      187 |    1 |      62 |       12.294
    190 |      190 |    1 |      63 |       12.229
    193 |      193 |    1 |      64 |       12.167
    196 |      196 |    1 |      65 |       12.084
    199 |      199 |    1 |      66 |       12.016
    202 |      202 |    1 |      67 |       11.934
    205 |      205 |    1 |      68 |       11.847
    208 |      208 |    1 |      69 |       11.779
    211 |      211 |    1 |      70 |       11.174
    214 |      214 |    1 |      71 |       10.989
    217 |      217 |    1 |      72 |       10.898
    220 |      220 |    1 |      73 |       10.808
    223 |      223 |    1 |      74 |       10.718
    226 |      226 |    1 |      75 |       10.622
    229 |      229 |    1 |      76 |       10.523
    232 |      232 |    1 |      77 |       10.419
    235 |      235 |    1 |      78 |       10.328
    238 |      238 |    1 |      79 |       10.253
    241 |      241 |    1 |      80 |       10.129
    244 |      244 |    1 |      81 |       10.032
    247 |      247 |    1 |      82 |        9.940
    250 |      250 |    1 |      83 |        9.845
    253 |      253 |    1 |      84 |        9.746
    256 |      256 |    1 |      85 |        9.654
    259 |      259 |    1 |      86 |        9.558
    262 |      262 |    1 |      87 |        9.420
    265 |      265 |    1 |      88 |        9.322
    268 |      268 |    1 |      89 |        9.228
    271 |      271 |    1 |      90 |        9.135
    274 |      274 |    1 |      91 |        9.023
    277 |      277 |    1 |      92 |        8.877
    280 |      280 |    1 |      93 |       29.383
    283 |      283 |    1 |      94 |       25.269
    286 |      286 |    1 |      95 |       25.209
    289 |      289 |    1 |      96 |       25.129
    292 |      292 |    1 |      97 |       24.972
    295 |      295 |    1 |      98 |       24.856
    298 |      298 |    1 |      99 |       24.793
    301 |      301 |    1 |     100 |       24.739
    304 |      304 |    1 |     101 |       24.621
    307 |      307 |    1 |     102 |       24.560
    310 |      310 |    1 |     103 |       24.496
    313 |      313 |    1 |     104 |       24.437
    316 |      316 |    1 |     105 |       24.371
    319 |      319 |    1 |     106 |       24.308
    322 |      322 |    1 |     107 |       24.252
    325 |      325 |    1 |     108 |       24.128
    328 |      328 |    1 |     109 |       24.027
    331 |      331 |    1 |     110 |       23.927
    334 |      334 |    1 |     111 |       23.813
    337 |      337 |    1 |     112 |       23.691
    340 |      340 |    1 |     113 |       23.591
    343 |      343 |    1 |     114 |       23.494
    346 |      346 |    1 |     115 |       23.403
    349 |      349 |    1 |     116 |       23.312
    352 |      352 |    1 |     117 |       23.174
    355 |      355 |    1 |     118 |       23.075
    358 |      358 |    1 |     119 |       22.972
    361 |      361 |    1 |     120 |       22.877
    364 |      364 |    1 |     121 |       22.773
    367 |      367 |    1 |     122 |       22.675
    370 |      370 |    1 |     123 |       22.580
    373 |      373 |    1 |     124 |       22.465
    376 |      376 |    1 |     125 |       22.350
    379 |      379 |    1 |     126 |       22.165
    382 |      382 |    1 |     127 |       22.039
    385 |      385 |    1 |     128 |       21.906
    388 |      388 |    1 |     129 |       21.768
    391 |      391 |    1 |     130 |       21.552
    394 |      394 |    1 |     131 |       21.401
    397 |      397 |    1 |     132 |       21.257
    400 |      400 |    1 |     133 |       21.136
    403 |      403 |    1 |     134 |       21.027
    406 |      406 |    1 |     135 |       20.891
    409 |      409 |    1 |     136 |       20.774
    412 |      412 |    1 |     137 |       20.666
    415 |      415 |    1 |     138 |       20.573
    418 |      418 |    1 |     139 |       20.439
    421 |      421 |    1 |     140 |       20.078
    424 |      424 |    1 |     141 |       20.019
    427 |      427 |    1 |     142 |       19.961
    430 |      430 |    1 |     143 |       19.906
    433 |      433 |    1 |     144 |       19.853
    436 |      436 |    1 |     145 |       19.798
    439 |      439 |    1 |     146 |       19.743
    442 |      442 |    1 |     147 |       19.689
    445 |      445 |    1 |     148 |       19.634
    448 |      448 |    1 |     149 |       19.577
    451 |      451 |    1 |     150 |       19.521
    454 |      454 |    1 |     151 |       19.474
    457 |      457 |    1 |     152 |       19.427
    460 |      460 |    1 |     153 |       19.378
    463 |      463 |    1 |     154 |       19.331
    466 |      466 |    1 |     155 |       19.263
    469 |      469 |    1 |     156 |       19.215
    472 |      472 |    1 |     157 |       19.167
    475 |      475 |    1 |     158 |       19.119
    478 |      478 |    1 |     159 |       19.071
